0	@SouthwestAir why doesn't your terminal B in LGA have pre-check? Makes me want to never fly your airline
1	@SouthwestAir just announced non-stop flights to Dallas from Columbus. Well next time @iGotMonte best you'll have less time airport hopin 😂😂
2	@SouthwestAir My boyfriend and I have LOVED @Imaginedragons since 2009 & it would be so awesome to go to Vegas event. Any way you can help?
0	@SouthwestAir reviewing your oversize policy. Hardcase golfbags are free if under weight. How do we add guitars and instruments to the list?
0	"@SouthwestAir @saianel You could have just said ""We don't know"""
0	@SouthwestAir Why can't I find a cheap flight from DC to St Louis? The prices went up like crazy for April weekends!
0	@SouthwestAir can't DM you without you following me...
1	"“@SouthwestAir: #IfThe80sNeverStopped, we'd still be rocking out to this chart-topping hit"". What?  The 80's are over?"
1	@SouthwestAir 4467 and 152 on 2/25 and 503 and 25 on 2/26th.
1	@SouthwestAir Do y'all know when the new routes from HOU to Aruba & Puerto Vallarta will be available?
0	@SouthwestAir PWM direct to Orlando on Saturdays, why is this only happening in March? I thought it was going to be a permanent thing. :(
0	@SouthwestAir Yes I can. But you guys should get your act together.
0	@SouthwestAir Unable to check in my flight. It says my itinerary is ineligible for checkin online. Go to counter. Very inconvenient!!!
1	@SouthwestAir wow! Some things are better forgotten!
2	@SouthwestAir Thank you. Great tool
2	@SouthwestAir you should know the crew today on flight #1071 AUS to PDX was awesome! #SWA
0	"@SouthwestAir thanks a lot for sending a ""special deal"" with @Budget. Getting screwed is the best when on vacation #sarcasm get new partners"
0	@SouthwestAir for your loyal A-list customers it should be easier to get help and bring resolution to issues with your rewards program.
0	@SouthwestAir no one has answers...no one can help. There is always a different story to why my and my fiancee' can't be helped.
1	@SouthwestAir Don't worry, you will! :-)
0	@SouthwestAir Yes. Please train your customer service agents with correct protocol.. I should not be receiving different 411 evrytime I call
0	@SouthwestAir never got any notification that flight 955 was Cancelled Flighted today. Correct phone # and email on file. Not a happy customer.
2	@SouthwestAir I was just sitting here talking at a tech conference about how awesome you guys are and this rolled across. Luv you guys! #LOL
1	@SouthwestAir do you have any flights from NAS-BWI ton March 23?
1	@SouthwestAir for my travel I see bz class and get away are sld out. Anytime is available . How do I know how many anytime are available?
1	@SouthwestAir Thanks I get that. It looks like all BWI-SJD services stops after Aug 7. Is that the case? I cant find one date with flights.
1	@SouthwestAir can I get some luv with a fallow?
2	@SouthwestAir thanks for your attention, I've been flying southwest for 3 years and haven't had this issue in the past.
1	@SouthwestAir do you have a pair of tickets to the @Imaginedragons show in Atlanta?! I'd love to go! #DestinationDragons
0	@SouthwestAir suggestion- shades on the windows @KCIAirport so travelers won't have to watch ur luggage handlers throwing their bags around
1	@SouthwestAir please help me get tickets to the @Imaginedragons club show in Atlanta?! #DestinationDragons
1	@SouthwestAir Do you perhaps have a pair to the Atlanta show? #prettyplease
0	"@SouthwestAir your A-list program is a complete JOKE! Your company does not value loyal customers.Time to look for another ""go-to"" airliner"
0	@SouthwestAir What's with the pricing cache?! About to book a flight, refreshed the page, & the price jumped from $73 to $159. Ridiculous. 😑
1	@SouthwestAir @Imaginedragons #DestinationDragons Any tix to spare? I wanna go see the show on Friday in LA with my friend @HayleyMad!
0	@SouthwestAir A-List Pref credit card holder called exclusive # and hung up after on hold for 14 min. What gives???
2	@SouthwestAir #DestinationDragons @Imaginedragons I'm a HUGE FAN! I would love tix to your show!
1	@SouthwestAir following!! My bad.
0	@SouthwestAir Is your BWI-SJD service seasonal? Wasn't part of extension. Called intl desk. They didn't know. Want to fly in Sept on Sat.
2	@SouthwestAir Scott is the best!!! Thank yo from the bottom of my heart💕#DestinationDragons with friends in LA @HayleyMad see u Friday
1	@SouthwestAir why must the 4:45pm nonstop BOS-BNA flight stop running after August 7???
1	@SouthwestAir I have 2d and 3d embossed badges and patches superior to the ones you are currently using. http://t.co/3fq3XElbOn
2	@SouthwestAir now flying non stop CMH-OAK has me daydreaming about a trip to the bay...especially in this weather. #OhioProbz
0	@SouthwestAir  3 flights yesterday; no treats but nuts and pretzels. Also no origami in the magazine. New policies? #OldPoliciesWayBetter
0	@SouthwestAir is awful. They have lost my bag and aren't providing any info. This is day 3 and nothing. #WORSTAIRLINEEVER
0	@SouthwestAir if this flight is Cancelled Flighted or delayed any further I expect full compensation for my park ticket, hotel & flight..
2	@SouthwestAir yeehaw. You found us another plane.  Thx for listening to me vent.
0	@SouthwestAir there is a good chance myself nor anyone else in this airport will ever be Flight Booking Problems southwest again..
0	@SouthwestAir and YOUR costumer service representative lied to me and ensured me the plane would be leaving by 330.. It's scheduled for 455
0	@SouthwestAir not to mention I now have to sit in the airport for 4 hours. You've ruined my trip. I am not happy and want compensation.
0	@SouthwestAir you need to get your act together. You new this moing at 830 our plane was malfunctioning. Yet I've been delayed 3 times ..
0	@SouthwestAir @BrittanyOBX11, keeping families apart w/ your quirky, archaic policies. Any other airline accommodates in this situation.
0	@SouthwestAir Report was filed but would like to support some active searching.  Feels pretty passive now.  Info on computer is precious.
0	@SouthwestAir surprise surprise more delays. Seems to be the norm.  Broken down equipment.
2	@SouthwestAir This is unbelievable... Thank you so much! #DestinationDragons
2	@SouthwestAir AMAZING c/s today by SW thank you SO very much. This is the reason we fly you #southwest
2	@SouthwestAir is the best airline out there no one is better than them #OneLove #Southwest #bestairline
2	@SouthwestAir great cabin and flight crew this moing on #578. A great smile and happy staff are signs of a happy company. Thanks.
2	@SouthwestAir thank you for always going above and beyond with your customer service!!!!!! #favoriteairline #luvforSW #southwestAir
1	@SouthwestAir yes can do
0	@SouthwestAir Why doesn't mean TSA PreCheck show up on my mobile boarding pass? My KTN is linked to my account.
2	@SouthwestAir great news for @PortColumbusCMH today. Finally, Columbus' top unserved market will have flights.
0	@SouthwestAir no flights to HRL :( is this a limited route?
2	"@SouthwestAir is really stepping up their ""service""🐩 http://t.co/VQTyza6Mzu"
0	@southwestair this inflight WIFI is the absolute worst. I'd be willing to have paid double for dialup speeds...  #Flight7
1	@SouthwestAir are there any flights from MSP to HRL in March? I'm looking at 3/19-3/23
0	@SouthwestAir Yes I know that. Also noticed you offer A list boarding after A60. So your programs are too popular.
0	@SouthwestAir I pay for a service to be delivered. Whether or not it is your fault shouldn't there be some sort of compensation?
0	@SouthwestAir A little surprised my Early Bird got me B15 from DEN to KC just now. Worst I've had. What's up?
2	@SouthwestAir Again, please accept my apologies for my lame, childish tweet. You didn't deserve that, & I remain a LOYAL SW customer!
2	@SouthwestAir I owe you an apology. My tweet was out of frustration, not constructive criticism. I'm a SW fan & LOVE your service!
1	@SouthwestAir wouldn't it be awesome for my first time flying to be #DestinationDragons?!
2	@SouthwestAir ..just booked trip to Cancun...❤️ no baggage fees..but need to have more flight time options
2	@SouthwestAir thank you!!! #bringbacktheluvtordu #miami #directflights
1	@SouthwestAir I can easily get to the Atlanta show, I just need tickets, help?!
0	"@SouthwestAir, got ""duped"" w/ a connection on 1st flight (sneaky), now u won't give me a seat on an earlier flight w/ availability. Shameful"
1	@SouthwestAir adding direct flights from #Columbus to #Oakland, @BostonLogan  http://t.co/p8Vcz4XTHM via @DispatchAlerts
2	@SouthwestAir That would be great. Thank you! I'll send it over when you follow.
1	@SouthwestAir boarding passes now compatible with #iPhone #Passbook http://t.co/1ESmMnIZEk
0	@SouthwestAir, real sincere apology! Makes my day! Glad to know flying mail is more important than me. Never flying SW again! #badservice
0	@SouthwestAir I already follow you and can't DM because u need to follow me back
1	@SouthwestAir My DM won't go through but it is 261633561838. Please let me know if you need anything else.
1	@SouthwestAir Can someone rebook me? Please direct message me.
0	@SouthwestAir, rude customer svc, won't accommodate an earlier flight w/o $400 charge. US Mail takes priority over customers. #badservice
0	@SouthwestAir RUDE gate agent. Wholly unacceptable to us & other passengers. Think this will be our last time on sw.
0	@SouthwestAir having trouble reFlight Booking Problems a Cancelled Flighted flight. no one picking up phones and your site isn't working.
2	@SouthwestAir @FortuneMagazine Love SW forever😃💕😍⤴⤴
0	@SouthwestAir please hire an efficiency consultant to manage your PHX baggage checkin. Way to many open kiosks with 100's of ppl waiting
1	@SouthwestAir question all.  When will I receive my yearly bonus point accumulation? I think it's around now but not sure.  Thanks! :)
1	@SouthwestAir @FortuneMagazine. I'm flying on one right this minute
2	@SouthwestAir SW rocks, thanks for the reply and the follow. Rebooked earlier flight!
2	@SouthwestAir @FortuneMagazine Congrats!
2	@SouthwestAir @FortuneMagazine well deserved!
1	@SouthwestAir please please please choose me to go see @Imaginedragons   #DestinationDragons
2	@SouthwestAir @FortuneMagazine I always tell everyone to fly Southwest! Congratulations!!!
2	@SouthwestAir @FortuneMagazine friendliest employees
1	@SouthwestAir I got a phishing email claiming to be from Southwest. I can forward to you if you'd like to investigate.
1	@SouthwestAir unfortunately no, it's my lack of status that's the big problem. My company policy forces me to buy the cheapest tickets
0	@SouthwestAir Every flight flown by me personally(about two round trips per month) is FULL. Still hard to believe. Fly 8 hours thru ATL?NO
2	@SouthwestAir @FortuneMagazine Superb choice - SWA. I am a raving fan. They even take stress out of weather-reLate Flightd glitches!  #custexp
1	@southwestair has 22 employees on Social Care Team, 4 staff the Listening Ctr. at any time-rest of spots filled by other areas. #RaganDisney
2	@SouthwestAir listening center is open seating just like on their planes. #RaganDisney
0	@SouthwestAir @jlittle100 Double up with this comment. PHL to anywhere South Florida is GONE GONE GONE. Hello US Air
0	@SouthwestAir . I don't like the new schedule. No more nonstops from PHL to FLL or PBI? We are not free to move between those cities. Sad.
0	@SouthwestAir Incredibly frustrating. I emailed but still haven't received a response.
0	@SouthwestAir I paid for inflight wifi only for it not to work. Download speed was 0.21mbps & I ended up watching the free TV instead.
1	@SouthwestAir sure can! Just a second.
2	@SouthwestAir oh my god thank you so much!!! I just sent you a DM
0	@SouthwestAir I wish I would've known so I could've slept 2 hours more and let my friend know not to wait for me after she lands...
2	@SouthwestAir Thank you for the prompt response. I will email Late Flightr today.
2	THANKS to @SouthwestAir , I get to go to the #DestinationDragons @Imaginedragons show this weekend in UTAH @VelourLive  !!! #ThankYou
1	@SouthwestAir @FortuneMagazine Congratulations!
1	@SouthwestAir For my Grandma Ella's 80th, she would love a bday greeting from your flight crew! She was a stewardess for Easte Airlines.
1	@SouthwestAir is there any chance I could get tickets to the #DestinationDragons show in Vegas? Ive been a huge fan for years! Pretty please
2	@SouthwestAir @FortuneMagazine Love u Southwest. You've always been helpful. When I traveled a lot w/my son, infant/toddler, U were great!
2	@SouthwestAir @FortuneMagazine Love flying Southwest! Best flight attendants ever!
0	@SouthwestAir nothing express about your express bag drop at Phoenix Sky Harbor
1	@SouthwestAir is it possible to book a refundable trip? Willing to pay extra. This would be for a domestic round trip flight
0	@SouthwestAir used to exclusively fly SW, but Late Flightly, direct flights & cheaper costs have me switched. 😔 why...so... few...direct...flights?
1	@SouthwestAir would you be willing to help me surprise my bestfriend with tickets to go see @Imaginedragons? #DestinationDragons Gracias!
1	@SouthwestAir MAC computer left on BWI to LA flight on 14th.  Reward for recovery; info important to owner.#HELP #passengers #honesty
2	@SouthwestAir @FortuneMagazine I DO like your airlines, congrats! : )
2	@SouthwestAir Hi Guys good moing how are you doing
0	@SouthwestAir Is there an email address I can send some thoughts to? This experience was really not good & I have some feedback.
2	@SouthwestAir Southwest is definitely my favorite airline to fly! :D
2	@SouthwestAir Congratulations!
0	@SouthwestAir great. My flight is delayed three hours. Now my friend has to wait for me at the airport for hours on her birthday. 😒👎
2	@SouthwestAir guess where Ashley is. She's doing a great job presenting. #ragandisney http://t.co/5ZNMwxDI9U
1	@SouthwestAir using social business roadmap to develop intelligent path to embed social across enterprise #RaganDisney
1	@SouthwestAir adds new direct flights from #Columbus to Oakland & Boston starting August 2015 #cmh #oak #bos
1	@SouthwestAir Is there anyway to pay more to get priority boarding A 1-15?
0	@SouthwestAir @thirty_lives birthday is the 24th and he's not seeing Imagine Dragons at #DestinationDragons ?
2	@SouthwestAir thank you for integrating with Passbook on iOS, it all works so much better now!!!
0	@SouthwestAir Is my friend lucky enough to see #DestinationDragons live on his birthday? He's been a fan for years @thirty_lives
1	@SouthwestAir I've been a fan of imagine dragons since 2012 and they're my fave band and #DestinationDragons is during my bday can I get tix
1	@SouthwestAir Whats up with flight 4464 Ft myers to milwaukee???
1	@SouthwestAir My birthday is during #DestinationDragons could I get tix?? http://t.co/07XhCacjax
1	@SouthwestAir Please bring back RDU to FLL direct route!  I noticed it is missing starting in Late Flight August!  The flights are always packed!
0	@SouthwestAir when you enter every contest for #DestinationDragons and lose :(
0	@SouthwestAir is main supporter of play where Jesus is portrayed as homosexual partner of Judas and who performs a “gay wedding” #boycott
1	@SouthwestAir Hi do you know why WN4287 is already delayed until 9:35pm tonight? Thanks !
0	@SouthwestAir you're giving everyone tix for #DestinationDragons except for me and it's during my birthday!!!!
2	@SouthwestAir my birthday is during #DestinationDragons and im a huge fan- anyway I can get tickets?
2	@SouthwestAir - thanks to the agent boarding 1137, ATL-AUS. Left my wallet on the inbound. He found it for me!
0	@SouthwestAir I sent you my conf number yesterday.
2	@SouthwestAir iPhone app now has passbook support! Whoot! It's the little things in life... 😜
1	@SouthwestAir Thanks! Will do
1	@SouthwestAir If you read my tweet it is a gap in process for folks that take multiple flights in one day.
1	@SouthwestAir  do you know where my plane is coming from?  I'm on SW flight 4464 from RSW to MKE
0	@SouthwestAir well, it was fun while it lasted. Not happy about the change to redeeming reward points. Won't be loyal anymore.
0	@SouthwestAir why the delay on Flight 423 BDL to MCO? Need to get to Florida for the ☀️& races in Daytona
2	@SouthwestAir aww thanks!! Other than that, love it!
0	@SouthwestAir Lea how to give folks on multiple flights the same day boarding position at least if you can't give them  boarding passes.
2	@SouthwestAir we're here at MCO. Thanks.
1	@SouthwestAir schedule is open through the end of October, got Columbus day wknd in New England for ~50K points for 4! Check your calendar!
2	@SouthwestAir the new logo is going to look amazing on the airplanes
1	@SouthwestAir I am now a rapids rewards member #lovetotravel #chaching
1	@SouthwestAir okay just signed up!
1	@SouthwestAir when's the next deal going to happen a poor college student is trying to fly to Orlando instead of drive in August! Lol
2	I appreciate the reply. RT @SouthwestAir: @luxclark We’re so sorry to keep you waiting, Laura. An Agent will be with you shortly...^CB
1	@SouthwestAir booked our flights this moing. Can't wait to move about the country.
2	@SouthwestAir I love you guys! Had to take a few other airlines this week...makes me love and appreciate y'all so much more! #onlywaytofly
0	@SouthwestAir I'm getting leathery from the heat on 4251 before I even get to Vegas....
0	@SouthwestAir my first flight ever and flight #4251 is already having technical issues. Faaaannntastic.😭
1	@SouthwestAir trying to get to Mexico in September! How about affordable nonstop flights????
0	@SouthwestAir how it feels on flight 4251 http://t.co/JM8gQ1KGrF
1	@SouthwestAir I think me and my group could use some nice cold drinks once we get in the air...we are all over 21 😜😎
0	@SouthwestAir Stuck on 4251 with the heat blasting to try and thaw the water lines.... Kinda disappointed for my first flight as a RR member
0	"@SouthwestAir love how ""friendly"" your staff is when asking for updates on delayed flights causing missed connections. #horribleattitudes"
2	@SouthwestAir DM sent! Thanks so much for responding! Your response was so timely, I missed it!
0	@SouthwestAir hates guitar players. Chgd for oversize AND extra bag on my acoustic guitar. Epic fail.
1	@SouthwestAir are passengers automatically rebooked on other flights if original is Cancelled Flighted for weather etc?
2	@SouthwestAir Thank you for having flights going out of Nashville! You guys Rock! #DisneyPrincessHalfMarathon #girlsweekend #bffs
0	@SouthwestAir Flt 463 San Jose, CA -> Denver, CO. Delayed 2 hrs but easily best flight + touchdown in all my years flying. Keep it up!
2	@SouthwestAir Thx Ops Agt Rich Westagard n Flight Att. Nancy @ DEN Airport.Held flight 1027 n even saved seat 4 Bus Select #CustomersFirst!
2	@SouthwestAir y'all the real MVP with these prices...
1	@SouthwestAir ugh kicking myself for missing out on #destinationdragons. I need some @Imaginedragons back in my life  http://t.co/sbEhi46bMk
1	@SouthwestAir Is there any chance I can get tickets for the Vegas stop? I missed my chance to enter the contest but I love ID to death !
1	@SouthwestAir Any chance the flight I just took can count for #3? I mean, I signed up with SW wifi in the air! 2/2
1	@southwestair so I saw the promo for A-List when I was on a plane this Monday. I fly two more times in the qualification period. 1/2
1	@SouthwestAir hilarious flight attendants on Vegas to Detroit tonight http://t.co/nw7vx7DGMF
0	@SouthwestAir I spoke to soon... My bag was lost.. :(
1	@SouthwestAir @flightspots about time! #mobileboarding is a must!
2	@SouthwestAir love bridesmaid dancing Can't wait for you to fly into puerto Vallarta and kick united ass!
1	@SouthwestAir @tbuccheriFC3E. It takes 13.5 hours to fly from Chicago to Beijing on United, and 12 to fly from Vegas to Omaha on SW...
2	@SouthwestAir I ❤️ you! The only airline that understands us military families and our unpredictable changes. Pound it 👊
2	@SouthwestAir can i get tiks for #DestinationDragons omg id love to! Plz 😱❤️im dying
0	@SouthwestAir humor aside, we've been stuck on the plane for two hours at the gate because bags can't be loaded correctly. What gives?
0	@SouthwestAir We've been sitting at the gate for two hours waiting for bags to be loaded... I'm telling Herb.
1	@SouthwestAir my PR class would luv to know who's in charge of your Twitter. How many people write your tweets? #gracias
1	@SouthwestAir if you are giving tix to #DestinationDragons show would appreciate one or two for LA😄Flying from PHL to LAX on Friday
1	@SouthwestAir any chance I can get tix for @VelourLive @Imaginedragons? I have been tweeting since January 26 about it #DestinationDragons
1	@SouthwestAir only 1 guest needs to change a flight on a reservation of 2. How can I do it? I NEED this to happen. Say it can...Please help!
1	@SouthwestAir inflight entertainment.  Tonight a Willie Nelson impersonator sang for the passengers #peanutsandtoons http://t.co/kCDdOD7uFF
0	@SouthwestAir had a very rude gate agent at BWI tonight gate B8 after a 6.5hr delay for flight 1172. I think a little training is in order.
2	Looking forward to using Passbook when I fly  @SouthwestAir in a few weeks!
1	@SouthwestAir heard you are saving 30k a year on fuel not carrying around those skymall's #ripskymall
1	@SouthwestAir if a passngr requires wheelchair to gt on plane then sits in an exit row, wld they b physically capable to help in emergency?
1	@SouthwestAir So there were 134 early-bird check-ins, because I was told there were no flythroughs? Good flight, otherwise ~
2	@SouthwestAir Fantastic! Thank you!
0	@SouthwestAir sat on a plane for 2+ hrs on 2/15! Then we finally took off.. :(
2	@SouthwestAir - Great flight from Phoenix to Dallas tonight!Great service and ON TIME! Makes @timieyancey very happy! http://t.co/TkVCMhbPim
0	@SouthwestAir flight Cancelled Flighted tonight and was told I won't receive a travel voucher for the inconvenience. Is that really your policy?
2	@SouthwestAir you guys are so clever 😃 http://t.co/qn5odUGFqK
0	@SouthwestAir I fly SWA a lot - ALWAYS purchase EB and NEVER past A30... Rethinking the SWA process.  Very misleading.
2	@southwestair Amazing view on the approach to LAX tonight. http://t.co/a68d5fULmH
0	@SouthwestAir today you sporadically changed my flight departure 5 times & left two hours Late Flight. Uncharacteristic of u http://t.co/TXhYJ40llG
2	@SouthwestAir, I really appreciate you all's #BHM commercial that aired today during @BET's #BookofNegroes
1	@SouthwestAir do new flights come out at midnight?
1	@SouthwestAir Looks like 'On February 19, 2015, we will open our schedule for sale through October 30, 2015' - know what time that will be?
0	@SouthwestAir Yes - with extra $77. I wonder what are you going yo loose, if there is room.
1	@SouthwestAir do you have all winners for @Imaginedragons #DestinationDragons
0	"@SouthwestAir have a flight from Oakland to SNA at 7:30, and I asked if I can take 5:30, even there are 5 empty sests. Answer is ""No"". :("
1	"@SouthwestAir I had to travel to Savannah, GA, once again, on an airline I don't ""Luv"". When r u going to fly me to Savannah? Pleeeease!!!!"
0	@SouthwestAir could care more about their customer, if there is a reasonable request :(
1	@SouthwestAir So I am flying Chicago-LAX-PHX just to go spotting at LAX and PHX airports, then I am flying back to Chicago :)
2	@SouthwestAir Thanks for replying, I sen't my conf #! I love aviation and Southwest and all I wanted for my 18th was to fly SWA for the day!
0	@SouthwestAir I am going to stop flying with you.  Delays everytime.  This time due to paperwork?
0	@SouthwestAir Thnx. Hopefully it's just on the nxt flight up. I've got 3 shows this wknd. Worst case I'll just tu my sweatshirt inside out
2	@southwestair thanks for taking it up a notch!! leinenkugels #craftbeer #goodflight @ Norfolk… http://t.co/TgSLjjN6g0
1	@SouthwestAir i cant look up my confirmation number at the moment on mobile. the email is no longer in my inbox
0	@SouthwestAir I receive bad customer service and ended up spending several hundred dollars to accommodate my family during each cxl flight
2	@SouthwestAir thank u for not leaving me @me nice job running thru the airport to catch your connecting flight
0	@SouthwestAir it keeps saying that mobile boarding passes are unavailable despite having checked in and everything
2	@SouthwestAir thanks so much for making my night 😀 cannot wait for my trip next week! http://t.co/NbZ45jCd1r
0	@SouthwestAir your app isnt working and i take off in like two hours help
0	@SouthwestAir why can't you take me to Knoxville?? yall are my fav #help
1	@SouthwestAir @Imaginedragons any info on #DestinationDragons ?? me & @sammi_jon3s need to know..
2	@SouthwestAir filing it now. Thank you for your response.
1	@SouthwestAir #DestinationDragons Any word on winners of contest? Any chance for tix for the Provo DestinationDragons show? Fingers Crossed!
1	@SouthwestAir I will be writing in about the service via email. My company also transports well over 100 clients monthly via SW.
2	@SouthwestAir One heck of an airline http://t.co/CyoOnZfTdC
1	@SouthwestAir Thanks!!! :)  It is good to air on the side of caution
0	@SouthwestAir I understand weather is not your fault, but as a frequent flyer I expected better customer service. I'll be trying @Delta
1	@SouthwestAir Yay! And are dependents with ID (wife children) eligible to use this discount too? How do you use it over the phone/inperson?
0	@SouthwestAir My flight was 952, leaving las vegas at 5:40pm, arriving at CHI-MID at 11:00 pm.
2	@SouthwestAir woohoo that just made my day. I looked and just couldn't find that, thank you!
0	@SouthwestAir doesn't even have gluten free peanuts. whyyy me??
1	@SouthwestAir when will dates to fly go past August 7 2015?
2	@SouthwestAir just had a great flight #4223 with Damion! He was the best #damionflight4223
0	@SouthwestAir Please update your website
1	YO! @InteJohnRadio @mrerickv  give @SouthwestAir their plane back.  They're mad & threatening to take away my Companion Pass. #Luv
0	@SouthwestAir @Kaneshow @InteJohnRadio @mrerickv THIS IS EVERYTHING... now, retu that jet so we can go to Miami!
0	@SouthwestAir where was the inclement weather? Other flights left DCA today and this plane appeared to be coming from AUS.
2	@SouthwestAir Whoa. Thanks and that's what I wanted to hear! Early flight coming up. Thanks for the reply.
1	@SouthwestAir Working on a piece about military discounts and am hearing you offer one. Can you give me specifics and confirm? Thank You!
1	@SouthwestAir @Imaginedragons  Did they pick someone for Destination Dragons?
1	@SouthwestAir Do you anticipate any Cancelled Flightlations for flights out of Nashville tomorrow? Thank you!
2	@SouthwestAir thx - fingers crossed they are found.
1	@SouthwestAir do you have any info about when #DestinationDragons winners will be announced? me & my best friend are hoping to win. thanks!
2	@SouthwestAir So far so good! http://t.co/16c9ex79Rk
1	@SouthwestAir just DMed you guys!!! 😁😁😁😁
0	@SouthwestAir @LeeAnnHealey I was all, yeah sale fares! I got places to fly! Oh damn, right, I live where SWA doesn't fly. #why
2	@SouthwestAir @Imaginedragons @beatsmusic I'd love to hear them live at @VelourLive @velourlive this saturday! #destinationdragons
2	@SouthwestAir that's why I fly y'all, that personalized service
1	@SouthwestAir k but who won destination dragons
2	@SouthwestAir @Imaginedragons @beatsmusic well timed tweet, just boarded and will be listening on my way home!
0	@SouthwestAir it took ages for one snapchat story to load. one. ONE. I will demolish you
1	@SouthwestAir I dunno my travel information.. like what?
0	@SouthwestAir lost my sunglasses & case on a flight 3933 last night - is there a lost & found?
1	@SouthwestAir snapchat, iMessage, instagram......
0	@SouthwestAir your WiFi is shit. fix that up before I jump out of the closest bloody fucking emergency exit.
0	@SouthwestAir We need help changing a name on a company reservation....We tried calling customer relations but there is a busy signal.
0	@SouthwestAir alas, it was pretty full so we had to entertain ourselves with witty repartee ...
1	@SouthwestAir will do! #heart #flying
0	@SouthwestAir I am trying to book another flight and apply my credits that I had from another flight but I can't find them.
0	@SouthwestAir So frustrated with my experience with #Southwest. 18 hours trapped in Denver bc of mechanical problems. #worstcustomerservice
2	@SouthwestAir awesome. thank you!
0	@SouthwestAir we've now lost a whole day of our honeymoon... Very disappointed and frustrated with everything.
0	@SouthwestAir we have to stay in Chicago oveight and meet up with our bags there. I hope they stay put and don't get put on a flight.
2	@SouthwestAir luckily, the people working the BSO at Chicago Midway have been very attentive and found our bags in Punta Cana.
0	"@SouthwestAir are bicycles that the 62"", 50lbs criteria free or bikes are automatically $75/each way? The FAQ page isn't very clear to me."
1	@SouthwestAir is there a way to DM you?
0	@SouthwestAir was wondering is there a reason why customer service is so busy? Been on hold past few days for many hours No answer Help plz
0	@SouthwestAir Open more kiosks at Austin-Bergstrom. Three lanes to service a line of 50 people? Really?
