0	"@united gates were DEFINITELY NOT FULL. We were parked and wheels were chocked. Customer service called it an ""UNMET ARRIVAL""!!"
0	@united @abigailedge Another glitch??
2	@united in spite of flight delay great customer service provided by Janet and baggage employee Karen. You have 2 wonderful employees United.
0	@united I really have a hard time believing that 4 planes in this terminal are all delayed for mechanical issues. #whatgives #dullessucks
1	@United to start 3xdaily @EmbraerSA #ERJ145 flights from #Chicago @fly2ohare to #Evansville on 4JUN #avgeek
0	"@United flight 4465 almost half an hour at the Tarmac ""waiting for papers""... Cannot miss my connection at IAH !"
0	@united worst airline ever. Thanks for the slew of rude agents and staff making my delayed flights even worse.
0	@united no chance in hell. I'd rather walk. Worst airline ever.
0	@United is the worst major US airline.  More proof: they're boarding the plane with the outside galley door open in 0 degree weather.  Wtf?
1	@united [checked in + boardingpass w/no checkin bagage] guess i'm all set. :-)
2	@united always makes our cross country flights rad. @hemispheresmag here's baby flier Charlotte! #8thtime5MonthsOld http://t.co/kCqnwIXUCm
0	@united Too Late Flight, damage has been done. Easily the worst airline experience of my life. Missed two connecting flights & days of work. #UA49
0	@united don't know if you are aware that ALL of your premier access lines are closed in your terminal. I feel the love.
2	@united #FirstClass to #London on my way to #LondonFashionWeek #LFW15 👠🇬🇧👠🇬🇧👠🇬🇧
0	@united disappointed to lea you are now charging $200 to use 20k miles for upgrades on PS JFK flights. Will be looking at alteatives.
1	@united just kidding with you I'll send you my stuff now. Thanks
0	@united @FAANews unacceptable practice to leave Cancelled Flighted flight passengers to sleep on cement with no pillows #UA1724 http://t.co/nDTLJ15ZpU
0	@united can u get the crew member that we are waiting on? We were told 40 minutes ago they landed here and they are still not to our gate.
0	@united Flight 6212...massive fail! They delaying to transport a crew member causing many to miss connections! Unreal!
0	@united I had the worst customer experience at Houston intl airport... Your ground support even for @staralliance members is a nightmare
1	@united tremendous. What would you recommend?
0	@united can you help me with a delayed flight as im going to miss my connection?
0	@united I'm counting on you, please don't let me down! #delayed #again #needtocatchmynextflight #alreadyrebookedonce
0	@United why is it so impossible to actually get a passenger AND their luggage to their final destination?
2	@united -huge kudos to the FO of Sunday's flt #1623 sjo-iad. Handed my daughter her first pair of wings! Keeping traditions alive.
2	@united awesome new plane flight 1701
0	@united #flightdelay on an early craft arrival because pilot is stuck in traffic #fail #nocustomerservice #nocompensation
0	@united  oh united, how much I despise thee!
1	@united lets see of we can do this today! Hoping for an on-time dept #dullestostatecollege #runningonthreehoursofsleep #delayedoveight
2	"@united flt 912. Capt Herman is amazing! Came out before flight to play ""ask the captain anything."" Wonderful ambassador to the airline!!"
0	@united your airline is the biggest joke of an operation in the world.
0	@united what is going on with baggage claim in Newark!#tiredandwanttogohome
0	@united usually your lounge staff are fantastic! Except today in MCO where almost denied entry to lounge even though traveling united-first
0	@united 2.5 hour delay, misplaced bag, poor communication, and the worse: unsympathetic, confrontational gate agent. Not cool!!!
0	@united Why don't you respond to my e-mails of facebook msg?! I'm still wating for my tickets!! I'm getting really angry and disappointed!
0	@united then send your Jeff Smisek on a trip with JetBlue or SW and make sure he takes notes. I would never choose to fly United again.
0	@united So disappointed in the service and the level of staff communication. Such a bummer.
1	@United pre-dawn flight to #miami from #EWR. Annual #SOBEWFF trip. Now.
0	Thanks @united, great news that u won't refund tickets due to a bad exchange rate. I knew u would come to your senses @gg8929 @UnitedAppeals
2	@united  Thank you for a wonderful global first class flight on your 777 to FRA. Great service. (cont) http://t.co/46n9kDcsxU
1	@united got it, look forward to hearing from you soon
0	@united how are you going to rectify this? Please direct me to your complaints department #stickingToDelta
2	Thank you United! “@united: @dan_roam That's a beautiful place to stay a day longer. Have you been re-booked? If not, let me know. ^MN”
0	@united to top it all off, your flight attendants talked loudly throug the flight, even when the lights were dimmed. Resulting in no sleep
0	@united it seems like no one from United can help me. Lots of fingers pointed, zero people stepping up. At least the gate has Oreos
0	@united they have access to the dial that makes it faster do they?
1	@united I'll be impressed if I actually get a response! 😜
1	@united hi I left my asus tablet on flight to Heathrow from Newark on 16th feb and wondered how long it takes for someone to check if found?
0	@united 1hr delay at the start, huge queues at security, no representative to meet us, rude staff at baggage reclaim  #inefficient
0	@united has the worst flight attendants. They are like those angry and drunk aunts that we all have. Everything has to be an argument.
0	@united its in black and white. EU law and all that €600 for a Cancelled Flightled flight. I want my money
0	@united accordingly? U dont respond at all
0	"@united ""the extra care airline"". #unitedairlines they don't care. Trust me. There #customerservice is non existent. They don't have 1"
0	@united Another unfortunate case of bad luck, usually maintenance issue. They are now swapping planes to ONT, will get in Late Flight. :(
0	@united it's a shame the great customer service wasn't continued in SFO. Slightly absurd
0	@united #onlyinAmerica. 18 days and not a word from #unitedairlines #customerservices. Bad PR guys.
0	@united still awaiting a reply from ur customer services?  18 days, no response? Lousy #unitedairlines
2	@united alright thank you. Much appreciated.
0	@united has happened on other airlines and they've given out flight vouchers and been more transparent about the problems.
0	@united thanks, I'm booked. Just spent an extra 7 hrs in the TEN w/ no explanation. Now flying middle seat to CHAR instead of Memphis.
0	@united agent Rick Clifton in SEA-HOU , told him my father is dying and needed to get my handbag on the cabin. he did nothing #shameful
1	@united Any chance you are allowing reFlight Booking Problems yet for travel out of Denver this weekend due to impending storm?
0	we all watched as the crew was escorted from the back to 1st class. Prebooked? Really? @united: @JenniferWalshPR Your dissatisfaction is und
2	@united Thanks Yup I'm all set.  It happens.   SLC ground staff were prompt,  helpful and courteous.
0	"There were plenty of empty seats in coach ""@united: Your dissatisfaction is understood. Crew members traveling for duty are pre-booked on f"""
0	"@united all good, didn't die or anything. As they say ""you get what you pay for""!"
2	@united thank you so much. How will you be able to contact me?
2	@united maybe on my retu trip 👍
0	@united your staff at LaGuardia and Lagos, Nigeria were unprofessional, uncaring and not helpful. Ou
2	@united i got it at the gate, thanks for checking!
0	@united U kept passengers waiting all night 4 a plane that was being put out of service.  Leaving everyone stranded for night. #inexcusable
2	@united I especially like how you upgraded three of your crew members to first class instead of passengers. #keepitclassy #customerservice
1	@united hello. I got off a flight a few months ago and constantly think about your peanuts. Is there anyway you could send me some?
0	@united Flt 359 lax to EWR. Your pilot bragged about getting to EWR early only to wait 20 min for a jetway driver. Thanks United!
0	@united I am so happy I found my phone because this is easily the worst system I have ever heard of
0	Really? 9+hours???? @united: @JenniferWalshPR We don't like delays and do all we can to avoid them. We'll have you on your way ASAP
0	@united @RobBogart After I waited hours in the airport being told one fib after the other. Why can't UAL be honest with its customers?
1	@united round trip*
0	@united well. As of yet, our checked bag has already vanished and we haven't left the airport yet.
1	@united thanks.  Not tonight it would seem. http://t.co/WNdcEO5QlK
0	@united a rapid trip plane ticket from Idaho to Califoia that doesn't have problems would be wonderful
0	@United agent did help me. My point: there's a problem & I don't want it to mess up somebody else's plans. Can u flow this to tech team pls?
0	.@united being delayed 3 hours for a one hour flight is more than frustrating. I'm also unable to get a decent meal at this hour.Never again
2	@united please do! She went above and beyond what she had to do, she made us her number one priority!
2	@united you guys are awesome! Thanks!
2	@united thnx
0	@united I think we both have the same status (nothing). I think there was a bug in your search system.
2	@united Anna Palm Springs gate 19  deserves a medal! Handled 30 ppl missing flights like a pro!
0	@united I would appreciate an answer on why we weren't alerted flight had been Cancelled Flighted until plane landed.  #showsomerespect
0	@united WTF!?!? Delay after delay. 15 hours YVR to SAN? Unacceptable. Flight Crew Availability is to blame? NEVER AGAIN with @united
0	@united I think I left my phone on my flight. Help!
2	@united  Great customer service again. Thanks!
2	@united thanks, that would be awesome.
0	@united hey, left my computer bag, w/computer inside, in United, filed online report, no response
0	@united  they were empty upon takeoff. Why can't someone sit there?
0	@united here is my case id 8473573. Requested on 2/5, now it's 2/19... 7-10 days I'll get a response, BS!
2	@united nawww. United is my fave airline.
0	@united - Thanks. Formed submitted. I'm not betting someone would be honest enough to tu it in though...
1	@united I have a LH retu business ticket from Den to Fra.If I fly domestic with you,bag can be checked through to Fra,no need to claim?
1	@united Also, a United phone representative just asked me for my web password. Is that normal?
0	@united €202.88 is the difference between the booked flights, do you want screen shots?
1	@united what is your plan to reduce delays?
1	@united I'm searching for flights to redeem with miles and getting different search results with 2 user accounts. Any reason why?
0	@united rebooked 24 hours after original flight, to say your handling of situation was bad would be an understatement.
0	@united I would like a supervisor to talk to. Now we are waiting for a flight attendant as one just walked off & left http://t.co/IpaamZT7Z2
1	@United What's your phone number? Customer service question.
1	@united - Kids left a kindle fire HD 6 onboard UA1037 (ORD-SFO) today. Row 9ABC-DEF (we had the whole row amongst the 5 of us).  Help...
0	@united understanding the situation we waited and it was opened until 10:30pm
2	“@united: @BattierCCIpuppy We hope to see you on board soon and thanks for the tweet. ^EY” 👏👏
0	@united just curious, when are you going to to finally lea #customerservice ?
0	@united nice 2 see U have a sense of humor. #3hourdelay Just want 2 B home but I'll settle for that beer. Once safely in the air, of course
1	"@united Surprised to go from 1K last year to nothing this year. What happened to the ""soft landing"" policy of no more than 1 level?"
1	@united (2/2) pay in person at Portland airport. I will be flying from Perth. This has been done by US Air.
0	@united she was at the service desk at gate 21, and helped us find a flight to get us to our dest. on time when our flight got Cancelled Flightled
0	@united (1/2) thanks, but does not answer my question. I want to make a reservation over the phone in Perth, hold for 24hrs, and have family
0	@united it wasn't a delay so much as a straight Cancelled Flightlation. Weather wasn't an issue either.
0	@united thanks for ruining my wedding anniversary. Flight UA4904 from EWR to RDU is delayed by over 3 hours and will reach home the nxt day
0	@united Cancelled Flightled my flight for some unknown reason and haven't really given me anything to make my oveight layover tolerable
0	@united the only difference being you are both responsible and in a position to do something about them. Lea from @Delta
0	@united Yes my flight was rebooked. I'm just losing trust in you if I want to get anywhere on time.
2	@united thanks, keep up the good work
2	@united  4 reFlight Booking Problemss in last 2 days and each time united wait time was >5 seconds! Kudos to you for excellent customer service!
0	@united any solutions?
1	@united what do you have in mind?
0	@united I'm over you. Evry 1st flight I take w/ you is delayed & evry 2nd is on time so its missed evry time. #lastflightofthenight #breakup
0	@united I did they did not.  I did submit a complaint on line and never heard back from that - I don't have that ID- you should find it
0	@united it is cool. Your customer told me they didn't care either. It is expected
0	@United is freaking worthless. I hate this airline. http://t.co/dN1if2cGwE
0	@united not once did #US3645 leave #ORD on time this week #shameful
0	@united very missed daughter suppose to dpt ORD @5:59pm - dpted  8:30pm -checked week's average for UA3645 -shameful!  7 day average 7:54pm
1	@united I understand why the pilot would get on the plane but why 1st class?  There were 5 empty coach seats near me?  I'm a Premier 1K?
0	@united fantastic night of waiting 3 hours for a delayed airplane, only for you to alert us flight is Cancelled Flighted when it lands. #whatstatus
1	@united can someone at the airport in Portland, OR buy a ticket to be picked up and used 2days Late Flightr by other from Perth, AUSTRALIA? Thanks
0	@united they did on a delta flight out of LAX which is why I should be compensated for my rental car there.
1	@united What happens on 9:11 a.m. of 9/11 2spooky 4me m8 such spook much scare
0	@united I missed it. Set up in a hotel. Flights delayed in SFO for 6+ hours. Missing all the wedding festivities of my friend. 😞
2	@united sent you my confirmation via DM. Thank you very much
0	.@united board customers onto a plane with no pilot? The only thing that expedited was my time in line to book a new flight. Come on now.
2	@united that would be great - 1k us651621
0	@united stuck on Tarmac for the last hour. Can I have a beer?
0	@united recent services have been very bad. My NC trip was aweful. Very disappointed and never again.
0	@united it's freezing on the gate bridge#waitingforbags#united#EWR
0	@united landed at 9:40pm and have been standing waiting for bags that were loaded plane side..why isn't the crew here#tiredcustomer
0	@united @dmb41shows I need this plane to get to buffalo so I can leave tonight. Any progress?
0	@united I was rebooked, however it would have been nice not to have to wait an extra 90 min at the airport.  How will you make this right?
0	@united enough already with the poor service, old planes, ridiculous routing. 1k and time to find a new airline with status match.
0	@united after waiting for over an hour we finally board the airplane only to find out we have to call maintenance. And this plane is cold.😡
0	@united broke my suitcase & refuses to give me a repair estimate. http://t.co/zOUOwgv3Q6
0	@united How do you have a scheduled flight WITH NO CREW? Is there a competent person working at this airline?
0	@united can you help 689 in Chicago get to a gate. Freezing on a runway seems like a crappy thing to do at 9pm
1	@united @HiltonWorldwide @Caravannyc @MaysvilleNYC  Let's go! Join me on my first trip back to NYC…as a tourist:  http://t.co/egaEjtRGLb
0	@united thanks KP.  What's going on w/4840 tonight.  Bad update online and phone. Can't u give customers good info. Not waste their time?!
2	@united just got my lost Kindle in the mail! Thanks again.
1	@united is z and d code airfare refundable?
1	@united no, didn't notice I was 38A until start of boarding. Assumed I was 8E. By time boarding started, GAs had cleared standbys, full flt
0	@united 4840 You knew this flight was delayed! MHT to ALB to EWR to get crew. Your arrival is Late Flightr than the departure! Update your site!
0	@united 4840 WTF! Why can't you update your times in a timely manner? You've known the fight was more delayed! Ur service is awful! @CNN
1	@united Want to book a multi-city fare. Have miles for 1of 2 flights. An option to pay for 1st flight with miles +2nd with UMP Visa? Thanks!
0	@united waiting on plane so long missed my connecting flight it left early. That's the last flight out tonight. HELP http://t.co/hBsJ2sF17h
0	@united ORD Gate C25 and Flt 619-  remember when customers were valuable? Is it so hard to be nice to someone lugging a guitar & carryons ?
0	@united WORST SERVICE EVER. Denied access to our flight and then moved flight 6 times. How hard is it to schedule a gate? @Delta next time.
0	@united I'm in Denver, my bag is in San Jose. See something wrong here.
0	@united you know it's bad when you're praying your connecting flight is delayed because of an hour delay on the first flight #JustGetMeHome
0	"@united playing hide and seek with the gate. ""We can't find it, it should only be a few more minutes."""
0	@united so our flight into ORD was delayed because of Air Force One, but the last flight to SBN is at 8:20, 5 mins from now we just landed.
1	@united your flights are really cheap what's the catch
1	@united LGJW7B. I voluntarily rerouted; 1st leg of jouey was in economy and was supposed to be 8B. Res agent said she'd reserve it for me
0	@united 5.5hrs Late Flightr and you still can't figure it out. Random text updates. #embarrassing #ua3728 http://t.co/vFTUyJh45X
0	@united stop picking on us #CLE http://t.co/VTqE8m1L3i
0	@united booked flight in sept to get best price for April to usa, checked now and they are €67 cheaper, what a con unhappy customer #ripoff
0	@united too big to properly manage flight times. There is such a thing as being on time. Or at least prepared with a gate when we land!
0	@united I'd rather have the truth about my flight than be forced to sit here all day. Trying to get home to this. http://t.co/U69fAfqhsF
2	@united Leaving soon. Thanks!
0	@united another #DELAYED day. #Delayed outbound. #delayed inbound and now waiting at EWR for a gate to be ready. how is it not ready!??
0	@united Cancelled Flighted my mileage plus award reservation G6455C same day. Have yet to see my miles back despite agent confirmation.
1	@united my partner and I booked individual reservations for same flight. I have Pr. Silver -- can he share my premier privileges somehow?
0	@united 3 Gate changes in 30 minutes for flight to Roanoke and flight to sous falls in O'hare... Painful
0	@united this is nuts they said a flight was on the ground now it's still in Albany and they won't have a plane.  Someone is compensating me
0	@united Doumented via link. However, now that it has been over four months with no response, what do you suggest? Or shall I not expect one?
0	@united WHAT?! Y'all have zero concept of customer service. Oh...and now my connection is delayed too!
0	.@united just curious why you'd board a flight without a pilot. Seems crucial to the flight process, no?
1	@united sent DM's
0	@united just changed again.  This is crazy! #YourAgentsHaveNoClue http://t.co/A37N3oHOKL
0	@united Never can get a flight out on time. 4 hour delay earlier another hour delay on my connecting flight. Makes 10 straight delays
0	@united b/c of your delay now you are oversold by 14 passengers?!??? This is a mess! What are you going to do to compensate?
0	@united - blamed weather lol 78 no wind and not a cloud in the sky!! Delayed both ways 4x!! RU kidding me to charge me for 1.5lb w/8 delays?
0	@united be worse?oh you can't! delayed with no reason on the way to Lon;flight Cancelled Flighted with NO REASON less than 2 days before retuing.
0	@united flight 4841...3 gate changes on top of this.  Really hoping you can compensate with some points/mileage to my account!
0	@united should contact me and the others on my flight who can't get their website to work. None of our info is valid! http://t.co/3zpJr7kWbk
0	@united over an hour stuck and still not off the plane. Total failure by you and your partners in ensuring the best customer experience.
1	@United line up @iah #IAH @AirlineGeeks #avgeek http://t.co/dJHXvJT201
0	@united silence is very telling
0	@united thanks for the 2hr delay and then no ground crew when we landed. At least you didn't break my http://t.co/GCWVFuopl2
1	@united Bought a round trip to Chicago two days ago...today the same flight is half that! Is there any way for me to get that discount??
0	@united Am I illiterate or is there a magic code to make your customer service site work? http://t.co/t4gcKs2bh5
0	@united worst airline ever! Staff is nasty, wifi down bags are delayed due to weather?? And now the belt is broken. Selling UAL stock in AM
1	@United Stars and Bars @iah #A320 @airlineguys @AirlineGeeks #avgeek http://t.co/mWSoGUC33p
0	@united I'm confused. After your @Dulles_Airport agents directed us to go to your website after DELAYS nothing works! http://t.co/cypRHe5GOK
2	@united Had wonderful, on time flights from OGG to MSN Lost RX eyeglasses (thick) in the Admiral Club in Chicago this moing. Found?
0	@united 50 minute wait...still at the gate with a broken jetway. Might miss connection
0	“@united: @RobCNYC See information on our boarding process: http://t.co/gBIw9ugFNm ^KP”. I get group 1&2. Just no reason on 3/5.
1	@united in Bogota with no wallet is no fun. :-(
0	@united Lost my wallet on flight 1007 yesterday from Houston to Bogota. Filled out your online form. No response yet.
0	@united one hour after departure time and still no update!
0	@united I am now following you and see that I am not the only one experiencing and noticing a substantial downgrade in service post merger
0	@united 40+ minutes waiting at the gate for the broken jetway. Different gate maybe?
0	@united how can you never got a flight from austin to Houston in time for a connection ever? Ever!
2	@united got it right with the safety demonstration! Corporate but funny, reserved but NOT COY  as a… http://t.co/lwOtKIEKGU
0	@united now sitting on the tarmac for a half hour after landing because your jetway is broken. #2daysofunitedfailures #1thingafteranother
0	@united look at the Twitter history - as usual service non existent
2	@united thanks for the reply. I have been in contact with Customer Care to get clarification on this issue.
1	@united I will give it a couple more weeks. Thank you.
0	@united make sure you make Cancelled Flighted flight baggage and upgrade fees seem like a labyrinth so that you might be able to swindle a few $ more
0	"@united How is this considered ""on time"" if it's arriving at destination half hour Late Flightr than scheduled? http://t.co/YMFTw1uyHr"
0	@united thanks for trying to take my money without notice. In any other industry, you Cancelled Flight a service, a refund is issued. Cont…
0	@united And there is no direct phone number for status match desk? I really regret Flight Booking Problems with @united now.
0	@united yet again you disappoint. Sitting at IAD for UA3728 for 3.5hrs and you can't seem to know why the plane hasn't left Albany. #Fail
0	@united still sitting here waiting for a plane....4 hours wasted
2	@united thanks for the help. Wish the phone reps could be so accomidating
0	@united line is just getting longer and moving slower. Lady working the counter is doing great, she just needs help. #customerservicefail
0	@united an update on flight 5979 would be great!
0	@united wasting time at baggage claim thanks to your dfw ground crew who checked my bag in without actually checking for space #frustrated
0	@united what is the problem with your flights to ny today
0	@united flight was too heavy so had to fly BACK to Palm Springs (after being in the air for 30 mins)
0	@united Your boarding process sucks. You should lea from @SouthwestAir
0	@united ouch, delays due to mechanical issues again QRO will have to wait! Yall seem to be falling apart #alwaysdelayed #unitedfail
0	@united my fingers are crossed that they are more capable of getting baggage from point A->B than United Airlines!
0	@united What happened this afteoon? Huge amt of incoming planes to SFO delayed over 1-2 hours. Frustrating!
0	@united not about being on my way or impatience on my part...it's about you being untruthful and not having proper systems in place
