0	@JetBlue tried calling multiple times, i just wait and when it finally connects i get hung up on
1	@JetBlue Airways Sees Significant Drop in Short Interest (JBLU) - Mideast Time http://t.co/SSBaUJtOuW
1	@JetBlue No not yet. I will notify them. I'm new at this! 😊
2	@JetBlue thanks!
1	@JetBlue don't worry, I'm gonna share with my row! 😁
2	First base already? I like your style @JetBlue
0	"@JetBlue Hold for 15 min, a couple of rings, then ""mailbox has not been set up yet."" Customer service forwarding to their cell phones? C'mon"
1	@JetBlue Does your home airport not count in the badge system? My TB account says 2 flights but I've taken 3 this year.
1	@JetBlue is bag check cut off 30 minutes before the original departure time or the estimated time shown online?
1	@JetBlue I know where you guys jet! LOL, but if you love me so much, help a brother out :) Hot weather, great nightlife, 2-3 hour flight
1	@JetBlue Airways Adds New Charter #Flight to Cuba - #Travel Wires (blog) http://t.co/Swb1gR57Cc
1	Aww, is it? @JetBlue I guess now I need to book a flight to somewhere warm ASAP! Any suggestions?
2	@JetBlue love traveling with Jetblue. Cant wait to go to Paris oui oui!!! NYC was awesomeee!
0	@JetBlue  But if customer service ment anything to you.... you would try. Quoting policy is never effective customer service.
1	@JetBlue thank you. Is there a possibility it will change?
2	@JetBlue thanks!
1	@JetBlue are we good?
2	@JetBlue thanks for the upgrade😉!! so far so good. #KeepItUp http://t.co/BKmfeY7QOL
2	@JetBlue @CinziannaP thank you! I like the quick response on Twitter!
2	@JetBlue This could be the beginning of a BLUEtiful relationship :) #lifeneedsfrosting
0	@JetBlue Apparently not.
0	@JetBlue why are we delayed :( flight 1601
0	"@JetBlue continue button generated a trip to ""plan your trip page"" regardless of how far along I was in Flight Booking Problems process hint: the end of it"
1	@JetBlue marks 15th birthday with @Airbus #A320 painted in 'Blumanity' paint job http://t.co/9vTFM7kNad
1	@JetBlue I would fly to Washington  DC to see the actual Constitution  and the Declaration of Independence, in honor of a US Navy friend.
1	@JetBlue what is the name of this tailfin? http://t.co/qxV45MV0Ug
1	@JetBlue's new CEO Robin Hayes battles to appease passengers and Wall Street - Business In Savannah http://t.co/KKAY8XaPs1
1	“@JetBlue: We’re looking for our next #FlyingItForward flier from DC Tell us where you'd fly & why http://t.co/MCSI0dzpnz” @geekandahalf
2	@JetBlue Haha you're doing everything right! Don't change a thing! Slash this Twitter engagement just makes you even cooler! #bestairline
2	@JetBlue thank you. Just sent msg.
1	@JetBlue I did get the email. Thought i wasn't supposed to reply to those😂
1	@JetBlue I applied for a job at PDW where could I go for follow up. I'd really love the job #ilovejetblue
1	@JetBlue Connecticut❄️
1	@JetBlue I would fly somewhere hotter then here. Puerto Rico here I come. Lol
2	@JetBlue great smooth flight too! 👏👍
1	@JetBlue I would go for 3rd time to Jamaica to volunteer w/ at risk youth #flyitforward #dc #stpatricksfoundation #rotary
1	@JetBlue Airways Short Interest Down 3.5% in January (JBLU) - sleekmoney http://t.co/znsUjP86Bv
2	@JetBlue I would love for you to fly my best friend home to PVD for a weekend. 😊 http://t.co/cH0NmjyMgh
1	@JetBlue do they have to depart from Washington, D.C.??
0	@JetBlue remember - I'm very doubtful and not very hopeful :(
2	@JetBlue Thank you for the service credit. And to @PamGrout for positive thoughts.
0	@JetBlue I'll give u a chance but I don't think I'll fall for it #backtodelta
2	@JetBlue Great thanks
0	@JetBlue @KyleJudah be responsible for replacing it
0	@JetBlue @KyleJudah new stroller. The travel credit doesn't help cover the cost of a new stroller. Your crew ruined it and therefore should
0	@JetBlue @KyleJudah I just spoke to the baggage claim center and they gave me travel credit but will not be responsible for the cost of a
0	@JetBlue heard about the charge for 1st bag and tighter seats - no need to be a loyal JB customer anymore!
1	@JetBlue i'm getting info from the website, but needing to check it and the alerts would be much more beneficial.
0	@JetBlue Is there something going on with your alerts? Flight's been delayed several times for my parents and i'm not receiving any alerts.
2	@JetBlue I will. I love flying with you all. Great service.
1	@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Times Colonist http://t.co/NzDXRvszWv
1	@JetBlue Haha. I figured that. I was meaning there's no retu flights out of Charlotte. It's like N/A for a week plus
1	@JetBlue rocking the Tim McGraw hold music
2	@JetBlue Thank you that it is not just a livery; it is a culture that 16,000+ crewmembers embody daily #thanksDave http://t.co/iNNP0Kkyby
1	@JetBlue 2:55 tomorrow from RIC to BOS. Looking good or am I better rescheduling?
0	@JetBlue hard to tell, but was told wifi only worked for one side of the plane.
0	@JetBlue just leaing about your famous apology in social media marketing. Is Twitter an asset for Jet Blue now? @PhD_Mama_
2	@JetBlue Leaing about your awesome twitter management today in my Social Media Marketing class! keep up the good work! @SXU @PhD_Mama_
0	@JetBlue, I normally ❤️ you, but this Late Flightst flight experience was the worst. 2 hours on runway, no wifi & tv not working properly
0	@JetBlue @KyleJudah It doesn't matter who you directed me to. It's the principle of the matter. When I gate checked the stroller it was
2	@JetBlue - BlueManity brought tears to my eyes. JetBlue' s commitment to giving back to the crewmembers and the community is aww inspiring!
0	@JetBlue 117 days maybe.
1	@JetBlue @vegecomgirl For me it’s not until 6/15.
1	@JetBlue Well, I try! See you soon!! @JayVig
2	@JetBlue @JayVig I like the inflight snacks! I'm flying with you guys on 2/28! #JVMChat
2	@JetBlue @JayVig @roxydigital awww ^_^ R to the T, realtime appreciation from JetBlue #rockingthetweets #JVMChat
1	@JetBlue @roxydigital Good. I want extra peanuts on my flight then. lol. #JVMChat
2	@JetBlue @JayVig YES! Great real-time example. Thanks for being awesome, #JetBlue! #JVMChat
1	@JetBlue alittle more money to book our flights... we're 1/2 way there :)
2	@JetBlue @roxydigital HAHA. you didn’t disappoint. Well done. #JVMChat
2	@JetBlue was just at T5 a little over a month ago. @JetBlue you guys are great thanks for everything!
0	@JetBlue figured but delay is listed at almost 2 hrs. Thanks for being great! Cheers
1	@JetBlue if my flight says delayed with estimated departure listed, can I arrive at airport Late Flightr?
1	@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Weybu Review http://t.co/rtQyjCvTQ3
0	@JetBlue glitches on website re: Flight Booking Problems travel & checking in. Nothing between ur site & the airport was communicated, it was a nightmare.
2	@JetBlue Thank you!
1	@JetBlue okayyyy. But I had huge irons on way out. Promise no shenanigans?
1	@JetBlue how do I get a copy of my last flight showing original time and delay? I need it for work. Thanks!
0	@JetBlue as much i have paid in fees. Plus hotel and food because of your changes i could had flown with a more reliable airline #no2jetblue
1	@JetBlue CEO battles to please Wall St and flyers - from @NZherald http://t.co/Q4Amiw7FSw
2	@JetBlue huge fan of great brands and people doing great things… you guys rock happy to share the love!
0	@JetBlue Been dealing with a Cancelled Flightled flight since last night & was booked to a 6:15 flight,wouldve at least liked to see Ella perform lol
2	@JetBlue tough choices but I did all simultaneously! As a business traveler, best experience in a long time. #wishmyflightwaslonger #what
2	@JetBlue thanks!! Great service in #T5 already! #lovejetBlue
2	@JetBlue I did...#FlyFi worked well and was free aboard this flight
0	@JetBlue and they are telling me I got to get another hotel and food...so spend more money because you guys made me miss my connection
0	@JetBlue already spent $300 to stay at hotel last night due to you guys rescheduling my flight. Since my Cancelled Flightation I've spent almost $500
2	@JetBlue Seems very likely.
0	@JetBlue they are rude and unhelpful. They suggested I catch a flight tomorrow I was supposed to be home today at 2 am and work is waiting
1	@JetBlue's CEO Battles to Appease Passengers and Wall Street - http://t.co/frrfxCCw7Z http://t.co/nKlW9SsVRQ
1	@JetBlue unfortunately no, but hoping I can catch one sometime in the near future!
0	@JetBlue why is my flight delayed 2.5 hours. This is insane. Every other flight has made it to NYC.
1	@JetBlue @EllaHenderson Ah! Wish I was there! Good luck!
0	@JetBlue should i continue?
1	@JetBlue Ok great thanks! I had a great flight, FYI. I'm excited to fly again. I just was frustrated I was not able to check in.
0	@JetBlue I do not want to deal with your customer service agents with no practical knowledge.Provide me with a direct contact.
0	@JetBlue Got flight reschedule to flight form PIT to FLL and our flight had mechanical problems so we were delayed an hour Missed my connect
2	@JetBlue well lucky I only fly JB..I guess I would be even more squished on any other airline 😞
2	@JetBlue she was a phone agent, pls do! Peggy was pleasant, informative and delivered. ⭐️⭐️⭐️⭐️⭐️
1	@JetBlue Hopefully next time! Can I send you my future itineraries so the next one can be planned when I'm there? 😂😂
2	@JetBlue @EllaHenderson omg!  Wish I had a flight today!  Haha there's always next time!  Have fun at #LFT5
0	@JetBlue my request has nothing to do with rescheduling. But customer service has such a bad attitude today. #badservice
0	@JetBlue busy due to storm but customer service should always be on point. More so now than ever #getittogether
1	@JetBlue no, I am fine to fly! Haha, they come at random, with the hemophilia, but what if i need extra assistance
0	@JetBlue oh hell no. I'm not waiting again to get hung up on after speaking to 2 #rudeservice people
1	@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Daily Joual http://t.co/w8MTmSP2RY
2	@JetBlue thank you!! Miss you all so so much!! Is this the link to the blog? Or has that changed?
1	@JetBlue I have a inteal bleed in my foot, and I am flying next Tuesday, what should I. Do :( these. Leeds come randomly. I
2	@JetBlue Thank you!
1	@JetBlue Can't view seat selection/change seat for flight tomorrow. Can you look into this?
1	@JetBlue what's the link for #FlyFi
0	@JetBlue Is today's JetBlue Flight 918 (NYC->BOS) delayed? My app says on time and the website says it's not...
2	@JetBlue to offer service from Daytona Beach to New York - Albany Business Review http://t.co/dUhBJ41jHx
0	@JetBlue please provide me your direct email for me to explain.
1	@JetBlue I hear that the new thing in your planes are the Fly-Fi. How I can check if the flight that Im going to take have it?
1	@JetBlue CEO weighs profits, flyers - @ChronicleHerald (registration) http://t.co/9vKj9S7jrM
0	@JetBlue A flight delay due to pilots oversleeping is apparently an uncontrollable irregularity that is not eligible for delay compensation.
0	@JetBlue sitting on the plane in JFK waiting to take off doors are open catering is stocking up we are delayed but they couldn't be nicer
1	@JetBlue really caring??
2	@JetBlue No worries. Delay was minor and dealt with nicely. It was captain of flight 2324 by the way.
2	@JetBlue Thanks! Her flight leaves at 2 but she's arriving to the airport early. Wedding is in VT in Sept. Grateful you fly to BTV!! :)
1	@JetBlue CEO weighs profits, flyers - @ChronicleHerald (registration) http://t.co/l2n0egHdgn
0	@JetBlue is REALLY getting on my nerves !! 😡😡 #nothappy
1	@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Greenfield Daily Reporter http://t.co/LM3opxkxch
0	@USAirways  is there a better time to call? My flight is on Friday and I need to change it. Worried I may be on hold until then.
0	@USAirways and when will one of these agents be available to speak?
1	@USAirways is a DM possible if you aren't following me?
1	@USAirways Fortunately you have staff like Lynn S. and DeeDee who actually understand customer service and simply being NICE.
0	@USAirways just hung up on me again.  Another waste of an hour of my time.  How am I supposed to book a one way award flight?  #badwebsite
1	@USAirways never received such horrible service or treated so poorly as Richard P. today. No excuse for attitude & ripping up our tickets!
0	@USAirways you're killing me from the inside
0	@USAirways is not the new @AmericanAir is more like the new @SpiritAirlines. Love AA. Not impressed with the subpar planes and gate agents.
2	@USAirways we were moved to a delta direct. Thank you for the accommodations!
1	@USAirways agree! Richard P. Literally ripped up our tixs in our faces and made rude, inappropriate comments to us and our family. Awful!
0	@USAirways flight 645 to Phoenix deboards passengers going to Salt Lake City because they can't resolve a simple bathroom issue. #fail
0	@USAirways always fun to get screwed out of an earlier flight (that isn't full) #crummyservice #whydidntiflysouthwest #goodluckamericanair
1	@USAirways shout out to Cathy at the Vegas airport check-in for hooking us up!
0	@USAirways ok...i know doors close ~10 minutes before takeoff. stop telling me my flight will leave in 20 minutes when we haven't boarded.
0	@USAirways I finally got through on the phone after a 2 hour wait time.
0	@USAirways Been stuck for 40+ minutes due to lavatory issues. No beverages. No snacks. No customer service. Flt 645 to PHO... #fail #refund
1	@USAirways will you be issuing a travel advisory for CLT for Thursday?  A significant snow storm is in the way Wednesday night.
0	@USAirways I've been on hold to change a date on a ticket for over 3 hours. Can someone please assist me? Unacceptable.
0	@USAirways thanks 4 making it impossibly expensive 2 change 2 a flight leaving less than 24 hrs earlier than my reservation #1lesscustomer
2	@USAirways Well I did miss it. But gate agents had rebooked boarding pass waiting when I landed. Time for lunch & a beverage. Easy cheesy
0	@USAirways I cant get anyone on the phone to help with award travel.Purchased extra miles and 10 minutes Late Flightr the miles needed was raised.
0	@USAirways Why haven't you issued a travel advisory for Charlotte Wednesday night and Thursday? 4-6 inches of snow.
1	@USAirways I need help about a ticket. DM me
0	@USAirways DeeDee and Lynn S. have been great here in PHX; Richard P. here was a jerk. Rude to us and our parents for no reason.
0	@USAirways thanks for making me miss my meeting in Dallas. 700 dollars down the toilet 😊
0	@USAirways I have two tight connections in #Charlotte and #Frankfurt
0	@USAirways Said only way to get on plane about to leave that would make my connection was a $75 fee. Instead of earlier, I am now Late Flightr!
2	@USAirways thank you! I will be calling you! #CheapOairChat
0	"@USAirways ur ""response"" was: my ""inconvenience was of no matter."" U wanted me sit for 3 xtra nights in the city w/out comp! #donotflyusair"
1	@USAirways I forgot my password and I don't know if my useame is correct, and i want to use my miles, what i have to do??
1	@USAirways question, friend flight got Cancelled Flightled. How can he book be flight? Leaving CHS to Philly to Germany
1	@USAirways Yes. Confirmation number and all.
1	@USAirways did you know that suicide is the second leading cause of death among teens 10-24
2	@USAirways getting sorted, thanks
0	@USAirways Sadly I'm currently booked on one of your flights tomorrow that I will be changing if I can.
1	@USAirways that is certainly not the impression she's under.
0	@USAirways standby so far for two of us. With snow storm hitting Iowa tomorrow we could be stuck here for two days.
2	@USAirways thank you!!
1	@USAirways If I know I left something on my last flight (as I literally had to run to make my connection), how can I retrieve it please?
0	@USAirways Why can't I check in online for a flight tomorrow am?
0	@USAirways - been standing at the gate for 45 min trying to go standby bc I will miss my connection. No help! Do NOT fly US AIRWAYS!
0	@USAirways after being assured by the pleasant woman at gate B11 in Albany, NY that life's not perfect, I'd heard enough.
1	@USAirways How do I get a receipt for a change fee when I originally booked with miles?
0	@USAirways: u didn't bother following up, we booked with @Delta.  @Delta understands cust srv: provided lunch 4 delays & upgraded seats!
1	@USAirways we even offered to fly in to another airport and they said they couldn't do that. No explanation why they can't.
1	@USAirways any travel advisory coming for the Carolinas?  Bad weather!
0	@USAirways There is an error w/ my preferred status & I'm not able to reach an agent via phone. Travel Friday. Need resolved - contact info?
0	@USAirways @AmericanAir how does a pilot forget log book? Been waiting on plane for 45 mins!! #AlsoNoDrinkCartComingAround
0	@USAirways already did it. One person said they couldn't do anything another said she didn't know why the first person we talked 2 said that
0	@USAirways @AshleyKAtherton Over an hour on hold so far
0	@usairways RT @Dmoukdarath: Nice, another delay with @usair second one this trip. Left engine leaking...what's next?? #USAIR #nothappy
0	@USAirways I want to love you! 43 minutes on hold! Help me understand why I switched loyalty programs. http://t.co/cHGy5yrVka
0	@USAirways 59 minutes now. Nice customer service you got going on.
0	@USAirways 44 minutes on hold so far. And still haven't spoke to a human. Never using you again.
1	@USAirways where is your email address? Its not on this page: http://t.co/5cwH1yfOow
0	@USAirways You have no idea how upset and frustrated I am right now. I'll be sure to follow through with never flying with you again.
0	@USAirways how can a person go from number one on a standby list to number twelve in three hours?  Should I be super platinum diamond status
0	@USAirways Forget reservations. Thank you to the great leadership at your company, I've Cancelled Flighted my flight. Once again, thank you.
2	@USAirways great job today from your team with a challenging weather delay on flight 1925 out of Charlotte. #travel #friendlyteam
1	"@USAirways ""Airport snow removal method #22...""Keep up the good work folks, this is where Cessna's become 747's! http://t.co/0JJT4X3YxG"
1	@USAirways and now you can't even accommodate us by letting us fly in to another airport?! Horrible service for your fault!!!
0	.@USAirways It was this saturday during all the snow in the DC area.  Excited the flight was not Cancelled Flightled but sad he went missing.
0	@USAirways @AmericanAir I love you guys & I'm gonna let you finish, but I've been on hold for 1 hour trying to book a flight w/ my voucher.
0	@USAirways And, the helpful employee who changed her boarding zone so that she would have space for her pump is now being disciplined #fail
0	@USAirways Need to talk to a person about my bag. Waiting on hold for two hours. Bag s!b delivered last night. Online says not found.
1	@USAirways  2 calls & wasted 3 hrs on hold to change my coming divided awards weather reLate Flightd flight. Y'all disconnected me 2x. Please help.
0	@USAirways I don't want your sympathy I want someone to make an effort to find my bag
0	"@USAirways She spoke with someone this AM and was told that breast pumps aren't medical equipment and that she should have ""planned better."""
0	@USAirways - 800# referred me back to baggage services but I left the airport. I was on seat 17A
2	@USAirways thank you very much.
1	@USAirways I left my personal stuff on US4551 from PHL-BOS about an hour ago. Went baggage, was told plane left to call 800#
0	@USAirways - First impressions are hard to reverse.  A horrible first experience with you.  Will never fly with you again!!!
1	@USAirways is there a phone number or email address to customer service?
0	@USAirways not going as planned is an understatement. My flight was just changed AGAIN. If it weren't for a family emergency, I'd Cancelled Flight.
0	@USAirways ...2 hours on the plane, they at least got us on a direct flight a couple hours Late Flightr on United
0	@USAirways sadly that didn't help me at my meeting at work today seeing as my presentation was in there! Major strike against me!!!
0	.@USAirways I did but the more eyes I have looking for Pandu the better chance I have of bringing him home.
0	@USAirways my bag is still lost and I can not get anyone on the phone to assist me and the tracking updates have stopped
2	@USAirways thanks !!!
1	@USAirways so I can make a reservation
1	@USAirways I didn't make a reservation yet. It's about changing name on my dividend miles account
0	"@USAirways 167 minutes?  ""Im not trained in that"". Cmon. Can't you do better than that?"
1	@USAirways if I qualify for free 1st checked bag, is that applied at checkin? Same for using companion tickets?
0	@USAirways any direct number to dividend miles account info? Every Time I try them I get actually hung up on
0	@USAirways trying to use chairman upgrade cert for flt 740 on 2/26/14 but being told not an option with 10 open seats? How? Thanks
0	@USAirways but I've been trying to call them since yesterday and I keep getting hung up on? Can you get me through to them??
1	@USAirways what's the charge for oversize? Not overweight
1	@USAirways to my legal last name. So it's not technically a name change, I just used the wrong name
0	@USAirways an award travel ticket but cannot since it is under a different last name. I simply need to change it
1	@USAirways Hi! On my dividend miles account I accidentally listed my newly married name as opposed to my legal name. I am trying to book
0	@usairways Ok thank you…I call from Spain to US for seating assistance!
1	@USAirways can I check bags through to my final destination even though I bought separate tickets from IAD to PHL  and PHL to Israel?
0	@USAirways 2day: no coffee & 1 working toilet.  Then I read domestic airlines whining re: foreign competition.  Coincidence?  No  #openskies
1	@USAirways how much is it to check golf clubs on a flight. They might be oversized
1	@USAirways If I’m unable to use my departing flight can I still use the retuing flight?
1	@usairways Is it possible to Cancelled Flight my reservation online?
0	@USAirways I've been on hold to rebook a Cancelled Flighted flight for over two hours. I know weather has a huge impact, but you should anticipate.
0	@USAirways Been on hold for over 5 hours! I believe I was overcharged $200 for my flight, I need an immediate explanation. HELP
1	@USAirways Thank you, although we're using our miles from our card and Flight Booking Problems companion tickets which can only be booked over the phone.
2	@USAirways I made it- thx.
0	@USAirways still on hold...1 hr 27 mins....thank god for chairman status. status match @Delta?
1	"@USAirways Is there a phone line to call into that isn't being affected by ""bad weather""? Trying to book a vacation, here... 👀"
0	@USAirways has the worst customer service. Can't even get through to a rep you gotta be kidding me
0	@USAirways @Beamske But maybe I can be on hold for 30 minutes again. That would be just as amazing.
0	@USAirways @Beamske how about a real live person talk to the person whose luggage was lost for 4 days and vacation wrecked . @yorkshire2002
0	@usairways is your clt departures delayed? Hoping I can make my connection after a lengthy take off delay and endless taxi-ing here at clt
2	@USAirways I'm glad @Beamske retweeted otherwise you would have to ignore the numerous tweets I sent. You all are fucking amazing
0	@USAirways So frustrating because I still have not gotten them back. Why my bag was sent to NY is a mystery!  Shame on me this time!
0	@USAirways I will NEVER travel US Airways again. Flew in from LA to DC last night and for the 2nd time on this airline my bags didn't arrive
2	@USAirways haha no worries you guys are the best!  +1 for spelling my name correctly
0	@USAirways like they will call me? I'v been trying since yesterday and no one is answering...
0	@USAirways your CSR in PHL suck.   Flt 3883 gets cx'd,  i get rebooked to the next day?  On standby for 4011. Not hopeful.
0	@USAirways HELLO!! Is anyone behind your twitter account? #badcustomerservice
0	@USAirways I keep getting hung up on. PLEASE respond so I can book a ticket with you. I won't be able to buy one unless I speak to someone!
0	@USAirways hey!!  Yeah last time I got a phone call when flight was Cancelled Flightled from DCA to BOS
0	@USAirways You should be prepared for Weather. All I want to do is find out if I can take train to PHL to catch my connection.
0	"@USAirways When you are deciding to wreck a vacation... is losing luggage from a Cancelled Flighted flight your ""go to"" maneuver?"
2	@USAirways see you on board tomorrow
0	@USAirways Been on hold for 40 minutes, calling because my flight is delayed.  This type of service in not acceptable.
0	@USAirways been on hold for 2 hours for something which I could have done in less than 1 minute if it was available.Your site UX is awe full
0	@USAirways then drop your fee! $150 ($300RT!!!!) makes no sense; most EU airlines charge $0. @AirCanada charges a reasonable $50.
0	@USAirways i understand that but i should still be able to view my reservation online....
0	@USAirways another fiasco at National. Forever from jet to gate on 8:05am flight from RDU
0	"@USAirways - Good to know that your phone customer service is still impaired due to ""bad weather"" that was over a week ago #jetblueanyone?"
0	"@USAirways OK we are on DAY 11 trying to  book a flight for 4.  Ur system STILL says ""due to weather….call back Late Flightr""  #outofbusiness ?"
0	@USAirways Thanks again for ruiningmy vacation.  You all are the best for this.  Could not have done it without you.
0	@USAirways @AmericanAir our honeymoon was delayed a day because a gas cap was not screwed on! Flight 1801- so frustrating!
0	@USAirways Your policy needs a serious revision for babies.  Fortunately I have choices and choose @Southwest from here on out.
0	@USAirways still ignoring my question. #USAirways consistently providing poor customer service.
0	@USAirways they have all of this at hotels. Still don't have my work folder or business casual clothes. #worst http://t.co/JIEYCat1Ek
0	@USAirways oh I got right through to an agent. They just kept putting me on hold and still didn't fix the problem
0	@USAirways There is no reFlight Booking Problems the event I'm flying to attend. Waiting for jetway driver??? STILL ON TARMAC???
0	@USAirways Baggage Team? Recording tells me my bag still hasn't been found. And delayed baggage link on web conveniently not working. #worst
0	@USAirways been trying for weeks no use
0	@USAirways should give me free baggage for this mess
0	@USAirways Gate traffic #DCA, MY flight arrived 20 early,connecting flight 2139 leaving in 23 minutes. Several of us stuck. HOLD THAT PLANE.
0	@USAirways I really feel like your company needs evaluate their policies & realize that transfers should be possible for tickets
1	@USAirways I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏
0	@USAirways seriously???  did you not see that I've spent 2 days - for multiple hours on hold just to have to hang up after the hours?
2	@USAirways Waiting on my flight right now, thanks!!
1	@USAirways How do I add my TSA Pre number to an existing reservation?
1	@USAirways can i please have someone call me 781 879 4505
2	@USAirways We're back at a gate. Opposite of wheels up. Im sure we'll get thete eventually. So thanks.
0	@USAirways. R U aware your wait time to talk to a sales agent is always 30-60 minutes? Unacceptable. At least employ a call back feature!
1	@USAirways & @AmericanAir: 1 flight Cancelled Flightled yesterday and now a delay today has robbed my daughter of 2 days with her grandparents. Thanks
0	@USAirways 1729 connecting in charlotte to houston. Mechanical issue determined while q'd to take off. And we checked our bags.
0	@USAirways can you DM please in regards to update on lost bag please.
0	@USAirways need to retrain US 3837 lead flight attendant and gate agent at arrival MKE 2/23.  Horrible attitudes toward helping customers.
0	@USAirways Youre batting .1000. Every flight Ive taken is delayed. Worst airline. ever.
